id,sales
3017280,117.83489073216724
3017281,162.66745431161138
3017282,0.9948189893961421
3017283,4.072256608592773
3017284,107.89027025129012
3017285,20.689401976772377
3017286,383.2965746656598
3017287,6.701745994214802
3017288,3.081109786916683
3017289,5.374115349428571
3017290,0.04118461811537314
3017291,6.713852102935995
3017292,2964.513503393596
3017293,0.03505687755967746
3017294,623.2174233611216
3017295,13.46428510353111
3017296,870.593449886242
3017297,792.0985105366375
3017298,247.71612433434683
3017299,169.1771364790323
3017300,123.62846678671325
3017301,3714.2418784475844
3017302,34.95441023361265
3017303,1.3176489858430696
3017304,21.17822418380206
3017305,22.179285420749306
3017306,0.2044266454572004
3017307,235.43766441491022
3017308,18.26663539261415
3017309,15.767946696275104
3017310,6.862730893069252
3017311,123.21909614524687
3017312,8.97506323478056
3017313,1274.7697069506696
3017314,225.46943881244755
3017315,8.273745259986056
3017316,7.932202581170548
3017317,637.1309264586771
3017318,93.86997449532635
3017319,2022.1278757144453
3017320,0.07878014937647682
3017321,35.79256710679619
3017322,4.734224359851323
3017323,0.06626487718972172
3017324,4.3364335463545105
3017325,2965.6957364915065
3017326,0.0
3017327,341.297827709533
3017328,7.08809595910231
3017329,1198.8747137581329
3017330,518.8756854982221
3017331,824.6847536144209
3017332,71.32037497460115
3017333,69.65227283808419
3017334,4278.559567000579
3017335,12.102954596646937
3017336,0.36837796131036044
3017337,19.048569185263275
3017338,9.893842021662604
3017339,0.0
3017340,254.48660814967837
3017341,2.5475437663516374
3017342,5.18963283230551
3017343,2.912076126231036
3017344,62.7267762546052
3017345,1.1069600899159342
3017346,226.58437055350097
3017347,252.47754170331015
3017348,2.93022491813103
3017349,4.13275972537116
3017350,429.9798650331861
3017351,58.880896310658905
3017352,669.9428513023205
3017353,39.738472959287385
3017354,7.803935897747873
3017355,7.760079929626339
3017356,0.38078653427172593
3017357,3.208500774692767
3017358,2552.642624399567
3017359,0.0
3017360,333.92651452477753
3017361,5.293437953990361
3017362,1256.3635606504133
3017363,444.31248166413155
3017364,313.6709806752917
3017365,144.8635853172314
3017366,84.95021356844256
3017367,3285.8580790388896
3017368,12.725787266068263
3017369,0.392153717267095
3017370,30.920985102776818
3017371,23.817525565583985
3017372,0.15682856197989653
3017373,234.84590990991472
3017374,1.9150331994745127
3017375,2.1103905597007526
3017376,9.366417995566517
3017377,136.2103977478651
3017378,1.4618617625382133
3017379,94.22029502050927
3017380,204.205978683796
3017381,1.6788182098233897
3017382,3.8233668740982267
3017383,145.01524605231288
3017384,132.0613219444957
3017385,965.8268636701848
3017386,0.48943280489986973
3017387,3.887360575452425
3017388,3.677726673484826
3017389,0.08842369000512615
3017390,0.9234949423247694
3017391,1508.303915319346
3017392,0.0
3017393,133.4270160207339
3017394,7.878693386517227
3017395,570.4368928859377
3017396,263.15482544667856
3017397,149.40257408350354
3017398,50.18835980984737
3017399,53.15210484233344
3017400,2176.7355229038794
3017401,9.164857871156448
3017402,0.4857980120484906
3017403,20.704159159449233
3017404,15.69497124338208
3017405,0.050431097673852475
3017406,147.29012045273316
3017407,0.7817545523823437
3017408,0.00969237433332749
3017409,3.7380005750750565
3017410,92.61120823994679
3017411,2.421730211946465
3017412,92.15400642236915
3017413,124.73804529238845
3017414,0.8413112859813437
3017415,4.662844357435714
3017416,215.562233779834
3017417,29.16880607695939
3017418,458.3365960161261
3017419,15.378546384511372
3017420,1.1237472894859586
3017421,1.4918891199051507
3017422,0.01345402371709764
3017423,2.414637520650957
3017424,1433.9753660420959
3017425,0.04088941807115374
3017426,253.27856893551592
3017427,12.522054114054207
3017428,511.0466135872987
3017429,462.61202505230324
3017430,141.26600139930198
3017431,50.76796245729024
3017432,73.37875035119066
3017433,1959.0960324651742
3017434,26.59231708391582
3017435,0.31011635924248837
3017436,10.13619397842268
3017437,12.835725402317857
3017438,0.12649238424249004
3017439,110.04169639926337
3017440,10.241612822978627
3017441,2.9505051446875727
3017442,5.857758540250622
3017443,79.91556215580022
3017444,5.237117847133499
3017445,533.161995609327
3017446,121.38197310763645
3017447,2.973859091953699
3017448,4.291776267524799
3017449,380.8581009987836
3017450,31.43767554744918
3017451,1107.089130632202
3017452,0.015862426174733112
3017453,14.663671495009247
3017454,2.627400236912541
3017455,0.17719027032393223
3017456,5.486199952941096
3017457,3730.0406799038446
3017458,0.11283682554969336
3017459,792.742920924271
3017460,20.25729514242085
3017461,1177.7151105744192
3017462,1258.9760606441628
3017463,325.1083158688478
3017464,256.36056811540266
3017465,194.89313810274894
3017466,4241.839697284248
3017467,30.75471865984757
3017468,1.0812771128123855
3017469,20.5399746260695
3017470,36.63626732885531
3017471,0.11504607427276353
3017472,255.45490394028226
3017473,10.818031366773376
3017474,45.43594671307564
3017475,9.769653558342927
3017476,143.98060647899845
3017477,14.307472128091314
3017478,720.1607279402841
3017479,245.9725949923686
3017480,14.814570945139813
3017481,10.22772442709494
3017482,836.4663722341631
3017483,116.91292781054818
3017484,3274.2525173848785
3017485,0.12905098998245634
3017486,39.586501035736035
3017487,0.11735005478066768
3017488,0.008486994577304398
3017489,0.7113756590592323
3017490,598.3649329459644
3017491,0.031913120460501626
3017492,94.7210759713191
3017493,1.2193347902392722
3017494,121.26290326797603
3017495,145.4414747976094
3017496,33.301399853544986
3017497,30.62425190754201
3017498,4.313427718368235
3017499,477.6700814051309
3017500,3.202381104465035
3017501,0.08450105155536693
3017502,3.414759566763064
3017503,4.283196916088523
3017504,0.03355907201723876
3017505,23.314518946364334
3017506,0.0
3017507,5.715439444162008
3017508,0.3576072114888511
3017509,76.56104136699207
3017510,1.0848666189342442
3017511,80.53668955864634
3017512,20.745722144863922
3017513,0.8417947288756864
3017514,1.6037335491922038
3017515,55.278240973830584
3017516,3.921980501955681
3017517,26.822049803566557
3017518,0.0
3017519,1.4931595155213093
3017520,3.328673102790504
3017521,0.06432364219174115
3017522,0.24887997888779276
3017523,826.3279634830885
3017524,0.0
3017525,184.37501947964893
3017526,5.147548547131063
3017527,340.62292263781444
3017528,206.0627846792156
3017529,101.18304328745258
3017530,31.617698547648082
3017531,28.69162245194093
3017532,1376.812901747107
3017533,7.673097741109709
3017534,0.44373947819378656
3017535,8.713346559926304
3017536,9.43699573263924
3017537,0.15961809864218898
3017538,64.27912329242679
3017539,0.14227806914641417
3017540,6.510352976866178
3017541,0.6918956287574827
3017542,28.040383546253384
3017543,0.3137022485586728
3017544,384.92636149347356
3017545,105.19623723932686
3017546,1.9664697044750947
3017547,0.9208883942895992
3017548,185.57718777096386
3017549,16.77947848735875
3017550,409.4611883207644
3017551,0.28500786662126126
3017552,1.1740154503777418
3017553,4.372481818461487
3017554,0.17428084082809503
3017555,2.655530641776676
3017556,2811.281395123314
3017557,0.11479597899815806
3017558,535.0340599579349
3017559,17.453324956001058
3017560,777.0096546353165
3017561,829.1803646388787
3017562,306.3788318987765
3017563,222.23723748966665
3017564,141.300417182062
3017565,3289.0087658492666
3017566,22.3160735664001
3017567,1.9268612633366402
3017568,23.173969880710654
3017569,25.108626259483188
3017570,0.25430239810729
3017571,195.76951211386114
3017572,3.3768446304489865
3017573,38.99419440324163
3017574,6.7774194619748735
3017575,231.74617610048765
3017576,4.200609171849433
3017577,424.2481993745205
3017578,186.4883710963096
3017579,9.168464441596802
3017580,9.181312439984799
3017581,472.16017528734073
3017582,67.86096714891681
3017583,2186.550495557263
3017584,0.894466113463904
3017585,26.634624505281515
3017586,4.812617315026075
3017587,0.0
3017588,1.5753744849284776
3017589,2787.209656534495
3017590,0.0
3017591,449.9210847155383
3017592,13.476685087517364
3017593,1076.7442068751886
3017594,612.7647420252708
3017595,413.63853478811046
3017596,166.96959396407374
3017597,65.46286745313998
3017598,3666.5001246675724
3017599,9.135703342327293
3017600,0.4727930624768508
3017601,24.152015035491313
3017602,15.63932322411813
3017603,0.5028921424492863
3017604,211.33241155558508
3017605,0.0
3017606,4.007076973945185
3017607,3.94721639421674
3017608,83.35304868917734
3017609,1.1674090785562532
3017610,158.06942342768832
3017611,232.11968167291252
3017612,4.265145165199571
3017613,3.1368948211598267
3017614,212.4895105666124
3017615,67.51899021328288
3017616,1039.132849608747
3017617,1.6947876906383894
3017618,1.2470719437776316
3017619,4.602264097222676
3017620,0.30238876966299655
3017621,3.165700070478241
3017622,2518.296291819266
3017623,0.0
3017624,462.78764617579816
3017625,12.726881213435988
3017626,816.7948925652131
3017627,522.3116384164409
3017628,284.18997790043653
3017629,139.42152167226257
3017630,69.18342512913141
3017631,3051.4631343336146
3017632,11.328847695877268
3017633,0.7200978657088994
3017634,19.85703443145754
3017635,16.929093635244595
3017636,0.035691584300983514
3017637,189.67174309707627
3017638,0.007244262665060716
3017639,5.77880257069682
3017640,2.9906882078232853
3017641,127.48166433773426
3017642,1.6037452321465837
3017643,96.88628090095855
3017644,172.08403693716087
3017645,4.004588869171935
3017646,3.546152862592585
3017647,201.84323713270203
3017648,54.66847741417196
3017649,826.4772610886963
3017650,1.280435971991732
3017651,3.1555636787027774
3017652,8.835294825093392
3017653,1.2761263230385884
3017654,13.20295045672744
3017655,7975.447846463616
3017656,0.10398799870231648
3017657,1208.227963864651
3017658,46.223330191141144
3017659,1911.418096912849
3017660,2035.7733507461646
3017661,445.6204264872152
3017662,510.293255298212
3017663,392.4665678222069
3017664,7783.600091856065
3017665,76.07669904112852
3017666,2.4624445126809578
3017667,47.89036636926451
3017668,51.878002067415494
3017669,0.8919718275869064
3017670,507.39210825347664
3017671,37.42862744387293
3017672,66.22343471240488
3017673,24.57349424403553
3017674,354.42666464468755
3017675,29.08957240649829
3017676,1355.6847731209741
3017677,484.22480969693754
3017678,17.36283523379836
3017679,22.67559752732447
3017680,1610.5645768351108
3017681,247.5007006107697
3017682,7027.2718323144445
3017683,1.3837539095366003
3017684,114.48448128811404
3017685,2.2958590844351368
3017686,0.2096029607503
3017687,0.5440576886038418
3017688,1279.9888808963885
3017689,0.0
3017690,122.32073356843965
3017691,3.395864507778396
3017692,671.09394300964
3017693,209.1697335909795
3017694,134.45962720353668
3017695,109.47543248679202
3017696,42.22789113103287
3017697,1684.516065053252
3017698,3.802751510684255
3017699,0.26890453865490377
3017700,12.93320239024653
3017701,6.379993091565524
3017702,0.24359978195591514
3017703,118.53256779002824
3017704,0.5185066940122933
3017705,0.014173620193478675
3017706,2.7715465784077886
3017707,42.628165901798226
3017708,0.659004744859129
3017709,45.254008246397404
3017710,77.76766451934571
3017711,1.904855638676627
3017712,3.7881064247815255
3017713,115.21119043133314
3017714,16.85409754018898
3017715,422.6062362707394
3017716,0.17267022772152393
3017717,3.644131221283698
3017718,6.446453716753767
3017719,0.0826314563384471
3017720,1.7616487182673906
3017721,2714.014358494978
3017722,0.0
3017723,416.4645855472521
3017724,11.849092959488736
3017725,1172.86898546072
3017726,518.1206545472056
3017727,283.0906015709021
3017728,243.94271120736863
3017729,86.24260017165975
3017730,3797.2509334608585
3017731,10.614704637773155
3017732,0.18766731707576284
3017733,22.159440439083774
3017734,16.968024321657268
3017735,0.09605709358968889
3017736,227.99584883681968
3017737,0.8293007081196524
3017738,3.1898399199522167
3017739,7.572318464581658
3017740,23.7359807658046
3017741,1.5712241129783586
3017742,296.38130568468966
3017743,207.57825726676543
3017744,3.1711716961721343
3017745,5.207937986810176
3017746,140.60483258055626
3017747,58.27949923905455
3017748,1019.7379040211833
3017749,1.24560248218966
3017750,3.5552250629476925
3017751,0.9825568135550532
3017752,0.0
3017753,0.3940066075422374
3017754,929.453717627213
3017755,0.0
3017756,88.8188004486776
3017757,3.1488043120439118
3017758,520.3014458996114
3017759,129.8461045898606
3017760,114.26811085245484
3017761,137.52835432408088
3017762,18.32279415779444
3017763,1462.3193519450333
3017764,1.288001864211989
3017765,0.17327963508101416
3017766,9.248803828444174
3017767,2.908409055816963
3017768,0.036615112811820255
3017769,68.35163073997899
3017770,0.0033098966473154227
3017771,0.008132358010121082
3017772,0.40761710475695917
3017773,46.93132160072585
3017774,0.2204737813111987
3017775,57.991171578843854
3017776,61.270111380749256
3017777,0.3739662295948975
3017778,0.9328190365738773
3017779,64.24249338153982
3017780,9.020830789081524
3017781,174.9300955563017
3017782,0.009382723741344568
3017783,1.2004933276327623
3017784,6.083891815213179
3017785,0.0
3017786,2.1811231722921036
3017787,1924.682883817284
3017788,0.0
3017789,174.22469722136907
3017790,6.794078073932629
3017791,839.500294781692
3017792,304.0963151905327
3017793,194.92825462799848
3017794,96.50729538932703
3017795,66.06007588387224
3017796,2504.0168242310415
3017797,2.039220079058597
3017798,0.3809390351135428
3017799,23.70588455404379
3017800,13.215977537058157
3017801,0.13800293726211593
3017802,167.3357919648493
3017803,0.0
3017804,0.009223136380832832
3017805,11.992632249046409
3017806,38.955122840401145
3017807,1.2931574667350212
3017808,191.58434886796408
3017809,156.70896187934684
3017810,1.4651612130673504
3017811,3.8919629955047133
3017812,249.2188421911945
3017813,26.183889632211304
3017814,969.290002748261
3017815,0.042425471367939796
3017816,0.43088303095338065
3017817,2.6795909521779384
3017818,0.21803757334221857
3017819,1.194646758936055
3017820,2482.28856873953
3017821,0.0011788111447476684
3017822,571.7948684842848
3017823,9.635436608588519
3017824,854.738508001487
3017825,563.0383960454712
3017826,250.88588825033443
3017827,119.04437542675755
3017828,80.14143326972257
3017829,3723.3289744490203
3017830,4.992844255871668
3017831,2.5969674525114876
3017832,29.26667963474152
3017833,37.944211254667096
3017834,0.3365118417341233
3017835,201.6225454275492
3017836,1.953757855468813
3017837,6.190659285561084
3017838,3.571401964300769
3017839,54.24507025412181
3017840,2.3220959048004857
3017841,162.98193499601672
3017842,229.49982353908763
3017843,2.8431333773386243
